Description,Code
"Write a python function to accept user defined file, user-defined loglevel and create a file-based and invoke the user-defined function with this logger.","import logging
def create_logging_level(user_func, user_filename, user_loglevel):
    logger = logging.getLogger('simple_example')
    logger.setLevel(user_loglevel)
    ch = logging.FileHandler(user_filename)
    ch.setLevel(user_loglevel)
    logger.addHandler(ch)

    if callable(user_func):
        user_func(logger)

"
write a program to find and print the largest among three numbers,"
num1 = 10
num2 = 12
num3 = 14
if (num1 >= num2) and (num1 >= num3):
    largest = num1
elif (num2 >= num1) and (num2 >= num3):
    largest = num2
else:
    largest = num3
print(f'largest:{largest}')

"
"Write a python program to swap two variables, Using a temporary variable","
x = 5
y = 10

temp = x
x = y
y = temp

print('The value of x after swapping: {}'.format(x))
print('The value of y after swapping: {}'.format(y))

"
Python Program to Display the multiplication Table,"num = 12

for i in range(1, 11):
    print(num, 'x', i, '=', num*i)

"
check if the number of terms is valid,"if nterms <= 0:
    print(""Please enter a positive integer"")
elif nterms == 1:
    print(""Fibonacci sequence upto"",nterms,"":"")
    print(n1)
else:
    print(""Fibonacci sequence:"")
    while count < nterms:
        print(n1)
        nth = n1 + n2
        # update values
        n1 = n2
        n2 = nth
        count += 1
"
initialize sum,"sum = 0

"
display the result,"if num == sum:
    print(num,""is an Armstrong number"")
else:
    print(num,""is not an Armstrong number"")

"
Python Program to Check Armstrong Number (for 3 digits),"num = 1634
order = len(str(num))
sum = 0
temp = num
while temp > 0:
    digit = temp % 10
    sum += digit ** order
    temp //= 10
if num == sum:
    print(num,""is an Armstrong number"")
else:
    print(num,""is not an Armstrong number"")

"
Python Program to Find Armstrong Number in an Interval,"lower = 100
upper = 2000

for num in range(lower, upper + 1):
    order = len(str(num))
    sum = 0
    temp = num
    while temp > 0:
        digit = temp % 10
        sum += digit ** order
        temp //= 10

    if num == sum:
        print(num)

"
Python Program To Display Powers of 2 Using Anonymous Function,"
terms = 10
result = list(map(lambda x: 2 ** x, range(terms)))
print(""The total terms are:"",terms)
for i in range(terms):
    print(""2 raised to power"",i,""is"",result[i])

"
Python Program to Find Numbers Divisible by Another Number,"my_list = [12, 65, 54, 39, 102, 339, 221,]

result = list(filter(lambda x: (x % 13 == 0), my_list))
print(""Numbers divisible by 13 are"",result)

"
Python Program to Find ASCII Value of Character,"c = 'p'
print(""The ASCII value of '"" + c + ""' is"", ord(c))

"
Python Program to Find HCF or GCD,"
def compute_hcf(x, y):
    if x > y:
        smaller = y
    else:
        smaller = x
    for i in range(1, smaller+1):
        if((x % i == 0) and (y % i == 0)):
            hcf = i 
    return hcf

num1 = 54 
num2 = 24

print(""The H.C.F. is"", compute_hcf(num1, num2))

"
Python Program to Compute LCM Using GCD,"
"
This function multiplies two numbers,"def multiply(x, y):
    return x * y

"
Python Program to Display Fibonacci Sequence Using Recursion,"def recur_fibo(n):
    if n <= 1:
        return n
    else:
        return(recur_fibo(n-1) + recur_fibo(n-2))

nterms = 10

"
"Given a string, find the length of the longest substring without repeating characters.","str = ""IshwarVenugopal""

def longest_non_repeat(str):   
    i=0
    max_length = 1

    for i,c in enumerate(str):       
        start_at = i
        sub_str=[]         
        while (start_at < len(str)) and (str[start_at] not in sub_str):
            sub_str.append(str[start_at])
            start_at = start_at + 1

        if len(sub_str) > max_length:
            max_length = len(sub_str)

        print(sub_str)

    return max_length

longest_non_repeat(str)

"
"Given an array of integers, return indices of the two numbers such that they add up to a specific target.","input_array = [2, 7, 11, 15]
target = 26
result = []

for i, num in enumerate(input_array):
    for j in range(i+1, len(input_array)):
        print(i,j)

"
Rotate an array of n elements to the right by k steps.,"org = [1,2,3,4,5,6,7]
result = org[:]
steps = 3

for idx,num in enumerate(org):
    if idx+steps < len(org):
        result[idx+steps] = org[idx]
    else:
        result[idx+steps-len(org)] = org[idx]

print(result)

"
Adding Element to a List,"animals = ['cat', 'dog', 'rabbit']
animals.append('guinea pig')
print('Updated animals list: ', animals)

"
Count Tuple Elements Inside List,"random = ['a', ('a', 'b'), ('a', 'b'), [3, 4]]
count = random.count(('a', 'b'))
print(""The count of ('a', 'b') is:"", count)

"
Create and print a dictionary,"thisdict = {
    ""brand"": ""Ford"",
    ""model"": ""Mustang"",
    ""year"": 1964
}
print(f""Sample Dictionary:{thisdict}"")

"
Count the number of spaces in a sring,"s = ""Count, the number of spaces""
lenx = s.count(' ')
print(f""number of spaces in sring: {lenx}"")

"
Counting total Digits in a string,"str1 = ""abc4234AFde""
digitCount = 0
for i in range(0,len(str1)):
    char = str1[i]
    if(char.isdigit()):
        digitCount += 1
print('Number of digits: ',digitCount)

"
Convert dictionary to JSON,"import json
person_dict = {'name': 'Bob',
'age': 12,
'children': None
}
person_json = json.dumps(person_dict)
print(person_json)

"
Check if there is a value for a key in JSON,"import json

studentJson =""""""{
   ""id"": 1,
   ""name"": ""Ishwar Venugopal"",
   ""class"": null,
   ""percentage"": 35,
   ""email"": ""ishwarraja@gmail.com""
}""""""
student = json.loads(studentJson)
if not (student.get('email') is None):
    print(""value is present for given JSON key"")
    print(student.get('email'))
else:
    print(""value is not present for given JSON key"")

"
Remove empty strings from the list of strings,"list1 = [""Mike"", """", ""Emma"", ""Kelly"", """", ""Brad""]
resList = [i for i in (filter(None, list1))]
print(resList)

"
Generate 3 random integers between 100 and 999 which is divisible by 5,"import random

print(""Generating 3 random integer number between 100 and 999 divisible by 5"")
for num in range(3):
    print(random.randrange(100, 999, 5), end=', ')

"
Generate a random date between given start and end dates,"import random
import time

def getRandomDate(startDate, endDate ):
    print(""Printing random date between"", startDate, "" and "", endDate)
    randomGenerator = random.random()
    dateFormat = '%m/%d/%Y'

    startTime = time.mktime(time.strptime(startDate, dateFormat))
    endTime = time.mktime(time.strptime(endDate, dateFormat))

    randomTime = startTime + randomGenerator * (endTime - startTime)
    randomDate = time.strftime(dateFormat, time.localtime(randomTime))
    return randomDate

print (""Random Date = "", getRandomDate(""1/1/2016"", ""12/12/2018""))

"
Convert decimal number to octal,"print('%o,' % (8))

"
Subtract a week from a given date,"from datetime import datetime, timedelta
given_date = datetime(2020, 2, 25)
days_to_subtract = 7
res_date = given_date - timedelta(days=days_to_subtract)
print(res_date)

"
Calculate number of days between two given dates,"from datetime import datetime

date_1 = datetime(2020, 2, 25).date()
date_2 = datetime(2020, 9, 17).date()
delta = None
if date_1 > date_2:
    delta = date_1 - date_2
else:
    delta = date_2 - date_1
print(""Difference is"", delta.days, ""days"")

"
Generate a Python list of all the even numbers between two given numbers,"num1 = 4
num2 = 30
myval = [i for i in range(num1, num2, 2)]
print(myval)

"
Return the largest item from the given list,"aList = [4, 6, 8, 24, 12, 2]
print(max(aList))

"
"Write a program to extract each digit from an integer, in the reverse order","number = 7536
while (number > 0):
    digit = number % 10
    number = number // 10
    print(digit, end="" "")

"
Write a Python program to validate an Email,"import re 
regex = '^[a-z0-9]+[\._]?[a-z0-9]+[@]\w+[.]\w{2,3}$'
def check(email):
    if(re.search(regex,email)):
        print(""Valid Email"")
    else:
        print(""Invalid Email"")

email = ""ishwarraja@gmail.com""
check(email)

"
Write a Program to implement validation of a Password,"class Password:
    def __init__(self, password):
        self.password = password

    def validate(self):        
        vals = {
            'Password must contain an uppercase letter.': lambda s: any(x.isupper() for x in s),
            'Password must contain a lowercase letter.': lambda s: any(x.islower() for x in s),
            'Password must contain a digit.': lambda s: any(x.isdigit() for x in s),
            'Password must be at least 8 characters.': lambda s: len(s) >= 8,
            'Password cannot contain white spaces.': lambda s: not any(x.isspace() for x in s)            
        } 
        valid = True  
        for n, val in vals.items():                         
            if not val(self.password):                   
                valid = False
                return n
        return valid                

input_password = ""Ishwar@12Su@ 1'""
p = Password(input_password)
if p.validate() is True:
    print('Password Valid')
else:
    print(p.validate())

"
3. python function to return the squares of a list of numbers,"def sq(n):
    return [i**2 for i in range(n)]

"
3. python function to return the squareroot of a list of numbers,"def sqrt(n):
    return [i**0.5 for i in range(n)]

"
10. python function to find the area of a circle,"def circle_area(r):
    return 22/7 * r**2

"
15. python function for datetime,"from datetime import datetime
datetime.utcnow()
def log(msg, *, dt = datetime.utcnow()):
    print(f'Message at {dt} was {msg}')

"
18. python program to compare strings,"def compare_using_equals(n):
    a = 'a long string that is not intered' * 200
    b = 'a long string that is not intered' * 200
    for i in range(n):
        if a == b:
            pass

"
19. python program to compare strings using interning,"import sys
def compare_using_interning(n):
    a = sys.intern('a long string that is not intered' * 200)
    b = sys.intern('a long string that is not intered' * 200)
    for i in range(n):
        if a is b:
            pass

"
22. python program to find if given co-ordinates are inside circle,"from random import uniform
from math import sqrt
def random_shot(rad):
    r_x = uniform(-rad, rad)
    r_y = uniform(-rad, rad)

    if sqrt(r_x**2 + r_y**2) <= rad:
        is_in_circle = True
    else:
        is_in_circle = False

    return r_x, r_y, is_in_circle

"
30. Python Program to find Largest of Three Numbers,"
a = float(input(""Please Enter the First value: ""))
b = float(input(""Please Enter the First value: ""))
c = float(input(""Please Enter the First value: ""))

if (a > b and a > c):
    print(""{0} is Greater Than both {1} and {2}"". format(a, b, c))
elif (b > a and b > c):
    print(""{0} is Greater Than both {1} and {2}"". format(b, a, c))
elif (c > a and c > b):
    print(""{0} is Greater Than both {1} and {2}"". format(c, a, b))
else:
    print(""Either any two values or all the three values are equal"")

"
